"canonical_id","entity_id","prop","prop_type","schema","value","dataset","lang","original_value","external","first_seen","last_seen","id"
"td1-john-gruber","td1-john-gruber","name","name","Person","John Gruber","test_dataset1","eng","","f","","","5a1b51f12cdbeb5de569b5f692639fb2f42e3569"
"td1-john-gruber","td1-john-gruber","birthDate","date","Person","1942","test_dataset1","","","f","","","a436c72ea499cef378cfdbf62a18a70e283d76e7"
"td1-john-gruber","td1-john-gruber","nationality","country","Person","dd","test_dataset1","","DD","f","","","902ff09822e49742964bbba41b1ac317f0d2de11"
"td1-john-gruber","td1-john-gruber","id","id","Person","e68ae6e347a692533301748aad4a399ed3e3e2c4","test_dataset1","","","f","","","17d675a19f4dcf954646a19102325b41a6e03d48"
"td1-jane-gruber","td1-jane-gruber","name","name","Person","Jasmin Gruber","test_dataset1","deu","","f","","","02db9f6a3ad1d610dcddc40fdc73ec68de4f4fe0"
"td1-jane-gruber","td1-jane-gruber","birthDate","date","Person","1948","test_dataset1","","","f","","","53b117090c84d2c00e1a859315f0c9433ab6468c"
"td1-jane-gruber","td1-jane-gruber","nationality","country","Person","pl","test_dataset1","","PL","f","","","afb7b386546482945b836783213fa06457def08d"
"td1-jane-gruber","td1-jane-gruber","id","id","Person","380136ab4c0cb4bd57f07bea628dfec1d9c5965b","test_dataset1","","","f","","","e4b13a8351367fc7bb4321792ca3ebbb357e96d7"
"td1-john-gruber-jane-gruber","td1-john-gruber-jane-gruber","person","entity","Family","td1-john-gruber","test_dataset1","","","f","","","ba74746ee7a7eba4bf1d429e8a23d9e7ff60a39e"
"td1-john-gruber-jane-gruber","td1-john-gruber-jane-gruber","relative","entity","Family","td1-jane-gruber","test_dataset1","","","f","","","bfa6cd6b3289f0c462644ceaab01f46db0c56c0f"
"td1-john-gruber-jane-gruber","td1-john-gruber-jane-gruber","relationship","string","Family","spouse","test_dataset1","","","f","","","36a6106aa2e009d05782df6a406893952b3e0d31"
"td1-john-gruber-jane-gruber","td1-john-gruber-jane-gruber","startDate","date","Family","1970","test_dataset1","","","f","","","2c3b5933b8cb5bcf74a4e3ecc861bd19d47f3f61"
"td1-john-gruber-jane-gruber","td1-john-gruber-jane-gruber","id","id","Family","5d72a99785c04a64ad78c0e56bfae8dfda417ac1","test_dataset1","","","f","","","bfb79988f78b047490ea6dc85f262f9d9d047ba4"
"Q844","Q844","name","name","Person","James Bond","test_dataset1","eng","","f","","","040c4f7be733587f4610e7536a54f7c5887062e2"
"Q844","Q844","birthDate","date","Person","1930","test_dataset1","","","f","","","7ebc29825b6349f21adb2199d4813d33bf04f28d"
"Q844","Q844","nationality","country","Person","gb-sct","test_dataset1","","GB-SCT","f","","","c8b773e358963ce9c5ba62eef2ab59ad6fee2e4c"
