"canonical_id","entity_id","prop","prop_type","schema","value","dataset","lang","original_value","external","first_seen","last_seen","id"
"tsa-john-gruber","tsa-john-gruber","name","name","Person","John Gruber","test_sanctions","fra","","f","","","da76459178cd746d232f25e34bdccfccc6958145"
"tsa-john-gruber","tsa-john-gruber","birthDate","date","Person","1942-02-12","test_sanctions","","","f","","","82c155fdac3bcbac898f4e3e8dd6e2bf5c0aed9a"
"tsa-john-gruber","tsa-john-gruber","topics","topic","Person","sanction","test_sanctions","","","f","","","ab41ceec4e6d82204799cf21e58cdec25c0d8399"
"tsa-john-gruber","tsa-john-gruber","id","id","Person","79a00df8561cc97caf7150c21cf87ebe04cbe525","test_sanctions","","","f","","","7ac3806b31126376bae3a890aae07bedadc49072"
"Q7747","Q7747","name","name","Person","ウラジーミル・プーチン","test_sanctions","jpn","","f","","","75a30dd7fa16c1e159f2052a37379d6bf945c425"
"Q7747","Q7747","birthDate","date","Person","1952-10-07","test_sanctions","","","f","","","55987e025f6813b2ceb1fbdc6df80942e579da34"
"Q7747","Q7747","topics","topic","Person","sanction","test_sanctions","","","f","","","e7931ab6e086acb61c59a425459e7f6fd5e884d5"
"Q7747","Q7747","id","id","Person","3d84a85e22eaecc0e6716a710f78138ebe0d87b8","test_sanctions","","","f","","","bbe8f1e46b1b53c7bb66382bc9e45299ad77f15c"
"auric-gf","auric-gf","name","name","Person","Auric Goldfinger","test_sanctions","","","f","","","50f1741cba83857b8d24dd5697f77b19569c2cbb"
"auric-gf","auric-gf","birthDate","date","Person","1920-01-01","test_sanctions","","","f","","","26e10eb3e8fb48b59aa37dc76249dca9508e53dc"
"auric-gf","auric-gf","topics","topic","Person","sanction","test_sanctions","","","f","","","e4f711b8de4c4c2f5d8d3bff932ba15a920e88b5"
"auric-gf","auric-gf","id","id","Person","75425d38c0e29449da8bb1804c00bb3807245a21","test_sanctions","","","f","","","e5ea1a104aa9e6e53bcd99fb7c588f52d7fe7147"
